id,address,data_year,site_eui_kbtu_sq_ft,community_area_clean,primary_property_type_clean,feature_set,model,prediction,abs_error,squared_error
102455,5807 South Woodlawn Ave.,2023,107.6,HYDE PARK,College/University,base,Random Forest,116.08961369047618,8.48961369047619,72.07354061352076
102456,5823 South Kenwood Avenue,2023,139.3,HYDE PARK,Fitness Center/Health Club/Gym,base,Random Forest,174.27161011904758,34.97161011904757,1223.0135143186703
102460,5700 South Lake Shore Drive,2023,47.2,HYDE PARK,Museum,base,Random Forest,51.24243293650794,4.042432936507936,16.341264046164174
102487,3639 N. Pine Grove,2023,101.4,LAKE VIEW,Multifamily Housing,base,Random Forest,111.11688015873013,9.71688015873012,94.4177600191231
102532,2320 E. 93rd. Street,2023,225.7,CALUMET HEIGHTS,Hospital (General Medical & Surgical),base,Random Forest,228.0581829739705,2.3581829739705142,5.561026938724419
102544,10001 South Woodlawn Ave,2023,12.9,PULLMAN,College/University,base,Random Forest,80.53094882339886,67.63094882339885,4573.945238753195
102552,3127-45 W Palmer,2023,77.1,LOGAN SQUARE,Multifamily Housing,base,Random Forest,95.46954022366526,18.36954022366527,337.44000802885625
102556,7450 N Rogers,2023,102.3,ROGERS PARK,Multifamily Housing,base,Random Forest,110.46734058164058,8.167340581640588,66.7054521765132
102585,9501 South Martin Luther King Drive,2023,56.7,ROSELAND,College/University,base,Random Forest,122.8930943903319,66.1930943903319,4381.525744967387
102643,5400 N. Northwest Highway,2023,91.4,JEFFERSON PARK,Senior Living Community,base,Random Forest,109.94785307911043,18.547853079110425,344.0228538442661
102690,1250 N La Salle St,2023,71.4,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,61.76179503968252,9.638204960317488,92.89499485708862
102725,3656 W. Huron Street,2023,84.4,HUMBOLDT PARK,Senior Living Community,base,Random Forest,90.91121148989896,6.511211489898955,42.39587506619216
102745,5309-5343 S Harper Place,2023,52.7,HYDE PARK,Multifamily Housing,base,Random Forest,64.63394393939392,11.933943939393913,142.41901794859672
102766,6150 N Kenmore,2023,81.9,EDGEWATER,Multifamily Housing,base,Random Forest,94.29078178210675,12.390781782106743,153.53147317178835
102803,4845 S. Western Avenue,2023,74.2,NEW CITY,Senior Living Community,base,Random Forest,77.59330189810186,3.3933018981018535,11.514497771661642
102809,1916-34 W. Winona / 5103-5115 N. Winchester,2023,57.9,LINCOLN SQUARE,Multifamily Housing,base,Random Forest,65.04034781746037,7.140347817460373,50.98456695431112
102838,13550 S. Avenue O,2023,97.4,HEGEWISCH,Senior Living Community,base,Random Forest,106.23844172077926,8.838441720779258,78.11805205161141
102926,5736-52 S Stony Island Ave,2023,96.0,HYDE PARK,Multifamily Housing,base,Random Forest,84.78850844155846,11.211491558441537,125.69754296500585
102946,7947 S. South Chicago Ave.,2023,67.1,SOUTH CHICAGO,Multifamily Housing,base,Random Forest,79.71740258420441,12.617402584204413,159.1988479718882
103182,1000 N. Lasalle St.,2023,95.4,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,104.20447994644248,8.80447994644247,77.5188671273076
103264,3001 S Michigan Ave,2023,99.1,DOUGLAS,Multifamily Housing,base,Random Forest,115.4660220057721,16.36602200577211,267.8466762934169
103271,1344 N Dearborn St,2023,81.5,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,78.0849067099567,3.415093290043302,11.662862179698784
103273,221 E 121st Place,2023,88.5,WEST PULLMAN,Multifamily Housing,base,Random Forest,90.35546547341545,1.8554654734154497,3.4427521230368185
103310,1448 N Sedgwick St,2023,81.5,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,93.08153111471862,11.581531114718615,134.1318629611954
103312,199 East Lake Shore Drive,2023,100.7,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,91.99403674381173,8.70596325618827,75.79379621810025
103314,1333 N. Cleveland Ave,2023,51.7,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,64.40059033189036,12.700590331890353,161.3049947785067
103315,230 E. Ontario St.,2023,67.0,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,86.4655649406149,19.465564940614897,378.90821845729585
103317,33 E. Cedar St.,2023,53.8,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,66.19555225199635,12.39555225199635,153.64971563197176
103580,6720 S Cornell Ave,2023,109.6,SOUTH SHORE,Multifamily Housing,base,Random Forest,80.9864628968254,28.613537103174593,818.7345055547491
103594,455 North Cityfront Plaza Drive,2023,83.7,NEAR NORTH SIDE,Office,base,Random Forest,70.87258039460535,12.827419605394653,164.5426937328631
103595,141 West Jackson Boulevard,2023,80.2,LOOP,Office,base,Random Forest,78.01629199134197,2.18370800865803,4.768580667077219
103596,550 W Jackson Boulevard,2023,58.1,NEAR WEST SIDE,Office,base,Random Forest,51.701214285714286,6.398785714285715,40.94445861734695
103597,30 North Lasalle Street,2023,50.9,LOOP,Office,base,Random Forest,66.22911583694082,15.329115836940822,234.98179234234993
103598,222 North Lasalle Street,2023,36.8,LOOP,Office,base,Random Forest,42.88842766955267,6.088427669552672,37.068951487374584
103600,10 South Lasalle Street,2023,44.7,LOOP,Office,base,Random Forest,50.799798201798154,6.099798201798151,37.20753810265996
103601,120 South Lasalle Street,2023,51.6,LOOP,Office,base,Random Forest,59.41803198051948,7.8180319805194785,61.12162404842532
103602,190 South Lasalle,2023,52.8,LOOP,Office,base,Random Forest,60.051608748196216,7.251608748196219,52.58582943691593
103604,525 West Monroe Street,2023,43.7,NEAR WEST SIDE,Office,base,Random Forest,50.427203499278505,6.727203499278502,45.255266920704926
103605,515 N. State Street,2023,38.6,NEAR NORTH SIDE,Office,base,Random Forest,48.133679939096844,9.533679939096842,90.89105318113756
103606,233 S Wacker Drive,2023,103.7,LOOP,Office,base,Random Forest,76.15059101731603,27.54940898268397,758.9699352951883
103614,225 E Chicago Ave,2023,213.0,NEAR NORTH SIDE,Hospital (General Medical & Surgical),base,Random Forest,216.17667895299144,3.1766789529914377,10.091289170378776
103617,33 E Congress,2023,63.8,LOOP,College/University,base,Random Forest,75.6322517954268,11.8322517954268,140.00218255038072
103621,400-410 N. Dearborn St.,2023,106.0,NEAR NORTH SIDE,Hotel,base,Random Forest,113.85346803751798,7.853468037517985,61.67696021631659
103626,151 N. Franklin Street,2023,48.5,LOOP,Office,base,Random Forest,65.70288225108224,17.202882251082244,295.9391577446005
103628,1000 West Fulton,2023,67.3,NEAR WEST SIDE,Office,base,Random Forest,73.46356778499283,6.163567784992836,37.98956784020149
103630,1901 W. Harrison St.,2023,307.0,NEAR WEST SIDE,Hospital (General Medical & Surgical),base,Random Forest,293.14962281746017,13.85037718253983,191.83294809861997
103634,25 E. Jackson Blvd.,2023,70.6,LOOP,College/University,base,Random Forest,85.37799806166058,14.777998061660583,218.38922671044395
103638,1400 South Lake Shore Drive,2023,130.2,NEAR SOUTH SIDE,Mixed Use Property,base,Random Forest,118.37515669191927,11.824843308080716,139.8269192606613
103639,121 West Wacker Drive,2023,76.3,LOOP,Office,base,Random Forest,90.98739753024752,14.687397530247523,215.71964621152105
103640,1 N. Lasalle,2023,67.9,LOOP,Office,base,Random Forest,71.87969128787881,3.9796912878788078,15.837942746818484
103641,33 North Lasalle Street,2023,91.3,LOOP,Office,base,Random Forest,87.92530062437565,3.3746993756243455,11.388595875839348
103643,180 North Lasalle Street,2023,65.8,LOOP,Office,base,Random Forest,80.99104414474412,15.191044144744126,230.7678222075648
103644,200 N Lasalle Ave,2023,43.5,LOOP,Office,base,Random Forest,50.0584206571207,6.558420657120699,43.0128815157475
103645,203 N Lasalle Street,2023,55.0,LOOP,Office,base,Random Forest,60.49800077561324,5.498000775613242,30.228012528643813
103647,135 S. Lasalle Street,2023,51.1,LOOP,Office,base,Random Forest,70.92888354978356,19.828883549783562,393.1846228308772
103651,425 South Financial Place (440 South Lasalle),2023,61.8,LOOP,Office,base,Random Forest,62.533641937229405,0.7336419372294074,0.5382304920617178
103653,350 North Orleans Street,2023,69.2,NEAR NORTH SIDE,Office,base,Random Forest,79.17373395632146,9.973733956321453,99.47536903147959
103655,5825 S. Dorchester,2023,57.6,HYDE PARK,Multifamily Housing,base,Random Forest,84.65337482239984,27.05337482239984,731.8850892812575
103656,222 Merchandise Mart Plaza,2023,48.5,NEAR NORTH SIDE,Office,base,Random Forest,53.462681024530994,4.962681024530994,24.628202951239995
103661,980 North Michigan Avenue,2023,48.0,NEAR NORTH SIDE,Mixed Use Property,base,Random Forest,51.93474334415586,3.934743344155862,15.482205184378858
103664,50 S. Lasalle,2023,64.9,LOOP,Financial Office,base,Random Forest,67.8277145215895,2.9277145215894933,8.571512319925995
103677,150 N. Riverside Plaza,2023,63.5,NEAR WEST SIDE,Office,base,Random Forest,48.75378199161953,14.746218008380467,217.4509455506844
103679,300 South Riverside Plaza,2023,41.3,NEAR WEST SIDE,Office,base,Random Forest,53.539897150072136,12.239897150072139,149.81508224434407
103681,6455 N Sheridan Rd,2023,119.4,ROGERS PARK,Residence Hall/Dormitory,base,Random Forest,102.61533033910536,16.78466966089465,281.7251356253573
103684,676 N St. Clair St,2023,98.4,NEAR NORTH SIDE,Medical Office,base,Random Forest,113.03882100203722,14.638821002037218,214.29508032968596
103687,1 S State St.,2023,60.6,LOOP,Office,base,Random Forest,65.77786163419916,5.177861634199154,26.81025110291153
103689,433 West Harrison Street,2023,70.7,NEAR WEST SIDE,Office,base,Random Forest,72.98738452380954,2.2873845238095356,5.232127959763376
103692,333 S. Wabash,2023,87.5,LOOP,Office,base,Random Forest,85.70543344155851,1.7945665584414883,3.2204691326765276
103696,111 South Wacker,2023,56.7,LOOP,Office,base,Random Forest,59.97851287878789,3.278512878787886,10.748646696378032
103698,22 West Washington Street,2023,85.7,LOOP,Office,base,Random Forest,96.93974146964143,11.23974146964143,126.3317883043773
103699,69 W. Washington Street,2023,51.6,LOOP,Office,base,Random Forest,63.50706192279937,11.907061922799372,141.77812363337867
103705,125 S. Clark Street,2023,79.6,LOOP,Office,base,Random Forest,99.63405425685421,20.03405425685422,401.36332996657865
103711,2 North Lasalle,2023,37.9,LOOP,Office,base,Random Forest,43.89810126678879,5.998101266788794,35.97721880665333
103712,835 N. Michigan Avenue,2023,77.8,NEAR NORTH SIDE,Mixed Use Property,base,Random Forest,90.1639284271284,12.3639284271284,152.86672615115376
103716,17 E. Monroe Street,2023,103.8,LOOP,Hotel,base,Random Forest,115.2510137689924,11.451013768992397,131.12571633765344
103721,209 S. Lasalle,2023,56.7,LOOP,Office,base,Random Forest,56.43888053751805,0.2611194624819504,0.0681833736868627
103727,5040-60 N Broadway,2023,66.6,UPTOWN,Multifamily Housing,base,Random Forest,51.23592628066377,15.364073719336226,236.05476125319808
103731,900 W Fullerton,2023,73.0,LINCOLN PARK,Multifamily Housing,base,Random Forest,72.22185663780664,0.7781433621933616,0.6055070921255891
103738,4825 S. Drexel,2023,88.3,KENWOOD,Multifamily Housing,base,Random Forest,92.83926307720054,4.539263077200545,20.604909284036157
103739,20 North Clark Street,2023,38.5,LOOP,Office,base,Random Forest,44.55001722582974,6.050017225829741,36.6027084328366
103743,33 N. Dearborn,2023,73.1,LOOP,Office,base,Random Forest,82.48810036075034,9.388100360750343,88.13642838352072
103745,900 North Michigan,2023,82.8,NEAR NORTH SIDE,Mixed Use Property,base,Random Forest,90.78279271284269,7.982792712842695,63.72497949621443
103748,710 N Fairbanks Ct,2023,306.7,NEAR NORTH SIDE,Laboratory,base,Random Forest,287.18626443001455,19.513735569985442,380.7858758953151
103759,547 W. Jackson Blvd.,2023,80.4,NEAR WEST SIDE,Office,base,Random Forest,86.00444089105342,5.6044408910534145,31.40975770131159
103766,640 N Lasalle Dr,2023,59.3,NEAR NORTH SIDE,Office,base,Random Forest,68.02490752164505,8.72490752164505,76.12401126125837
103767,11 S. La Salle St.,2023,77.4,LOOP,Hotel,base,Random Forest,92.61713198051947,15.217131980519468,231.56110571254837
103780,85 E Upper Wacker Dr,2023,96.7,LOOP,Hotel,base,Random Forest,98.55145974025969,1.8514597402596848,3.42790316980246
103781,625 N Michigan Avenue,2023,54.6,NEAR NORTH SIDE,Office,base,Random Forest,66.92467023809525,12.324670238095244,151.8974964777907
103782,701 N. Michigan Ave.,2023,107.0,NEAR NORTH SIDE,Hotel,base,Random Forest,121.08081520562766,14.080815205627658,198.26935685503508
103798,844 N. Rush Street,2023,76.3,NEAR NORTH SIDE,Office,base,Random Forest,84.9488666625042,8.648866662504204,74.80289454577661
103804,190 N. State Street,2023,39.5,LOOP,Office,base,Random Forest,41.801393133255644,2.301393133255644,5.2964103537962295
103812,400-432 W. Superior Street,2023,69.7,NEAR NORTH SIDE,Office,base,Random Forest,71.15040413059165,1.4504041305916502,2.1036721420373206
103815,328 S Jefferson,2023,79.0,NEAR WEST SIDE,Office,base,Random Forest,86.69935822510821,7.699358225108213,59.280117078541494
103816,330 North Wabash,2023,107.2,NEAR NORTH SIDE,Office,base,Random Forest,97.5906862373737,9.6093137626263,92.33891098859922
103849,1632 S. Indiana Ave.,2023,54.6,NEAR SOUTH SIDE,Multifamily Housing,base,Random Forest,62.58940011377507,7.989400113775069,63.83051417798909
103871,111 S. Peoria St.,2023,44.6,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,50.53130802669553,5.931308026695525,35.18041490754277
103965,455 W. Wellington Ave.,2023,78.7,LAKE VIEW,Multifamily Housing,base,Random Forest,89.0970415945166,10.397041594516594,108.09847391810816
103970,424 W. Oakdale Ave.,2023,64.6,LAKE VIEW,Multifamily Housing,base,Random Forest,65.3748257215007,0.7748257215007044,0.6003548986990871
104100,711 W Gordon Terrace,2023,42.6,UPTOWN,Multifamily Housing,base,Random Forest,40.66621957486957,1.9337804251304291,3.7395067326176235
104105,640 W. Sheridan Road,2023,65.5,LAKE VIEW,Multifamily Housing,base,Random Forest,73.287304460817,7.787304460816998,60.64211076546031
104206,4501-4519 N Malden St,2023,44.7,UPTOWN,Multifamily Housing,base,Random Forest,46.221697821622826,1.5216978216228227,2.315564260331644
104226,606-620 W. Cornelia Ave.,2023,56.4,LAKE VIEW,Multifamily Housing,base,Random Forest,73.78612148268397,17.38612148268397,302.277220210645
104237,536 W. Addison St.,2023,96.7,LAKE VIEW,Multifamily Housing,base,Random Forest,103.90028627344878,7.200286273448782,51.84412241961495
104238,3510 N. Pine Grove Ave.,2023,90.7,LAKE VIEW,Multifamily Housing,base,Random Forest,95.37927435064933,4.679274350649322,21.895608448644637
104239,517-25 W. Brompton Ave.,2023,65.8,LAKE VIEW,Multifamily Housing,base,Random Forest,68.7939399780775,2.9939399780775062,8.963676592330739
104250,544 W. Melrose St.,2023,83.1,LAKE VIEW,Multifamily Housing,base,Random Forest,94.81269752886003,11.712697528860033,137.18728340256393
104261,500 W. Belmont Ave.,2023,81.6,LAKE VIEW,Multifamily Housing,base,Random Forest,92.89297929154179,11.292979291541798,127.53138127919188
104263,450 W. Melrose St.,2023,84.7,LAKE VIEW,Multifamily Housing,base,Random Forest,90.41080366161621,5.710803661616211,32.61327846152912
104278,429-31 W. Roscoe,2023,98.3,LAKE VIEW,Multifamily Housing,base,Random Forest,111.13776049783553,12.837760497835532,164.80809459978641
104285,528-34 West Aldine,2023,47.6,LAKE VIEW,Multifamily Housing,base,Random Forest,86.959567002442,39.359567002442,1549.175514619721
104288,452 Aldine Ave,2023,63.8,LAKE VIEW,Multifamily Housing,base,Random Forest,73.79504092712845,9.995040927128457,99.90084313497289
104300,434 W Roscoe St,2023,71.0,LAKE VIEW,Multifamily Housing,base,Random Forest,79.50164224386725,8.501642243867252,72.2779208427082
104430,1215-25 W Granville,2023,77.4,EDGEWATER,Multifamily Housing,base,Random Forest,79.71080817654568,2.3108081765456774,5.3398344287903585
104511,1040 W Hollywood,2023,77.5,EDGEWATER,Multifamily Housing,base,Random Forest,93.72178948412704,16.221789484127044,263.14645406733473
104549,920 W Lawrence Ave # 1,2023,78.4,UPTOWN,Multifamily Housing,base,Random Forest,87.41144341630597,9.011443416305966,81.20611244528413
104710,4645 West Belmont Avenue,2023,59.7,BELMONT CRAGIN,Multifamily Housing,base,Random Forest,49.506486159673656,10.193513840326347,103.90772441292478
104789,2322 N. Commonwealth,2023,70.9,LINCOLN PARK,Multifamily Housing,base,Random Forest,87.2479373820624,16.347937382062398,267.25505664783316
104834,515 W. Barry Ave.,2023,76.6,LAKE VIEW,Multifamily Housing,base,Random Forest,90.94116151209899,14.341161512098992,205.66891351610946
104836,445 West Barry Avenue,2023,44.3,LAKE VIEW,Multifamily Housing,base,Random Forest,55.759622749472776,11.459622749472778,131.32295356023405
104838,421-31 W Barry Ave.,2023,93.6,LAKE VIEW,Multifamily Housing,base,Random Forest,114.16970981657238,20.569709816572384,423.1129619379943
104879,2600 N Hampden Court,2023,37.7,LINCOLN PARK,Multifamily Housing,base,Random Forest,43.42243623737375,5.722436237373749,32.746276490808235
104931,4600 N. Winchester Ave.,2023,125.1,LINCOLN SQUARE,Multifamily Housing,base,Random Forest,143.2153137445887,18.11531374458872,328.1645920648849
105006,5527 5539 N. Kenmore Ave.,2023,45.9,EDGEWATER,Multifamily Housing,base,Random Forest,53.326645670995674,7.426645670995676,55.15506592251881
105011,5439-5443 N Kenmore,2023,45.8,EDGEWATER,Multifamily Housing,base,Random Forest,54.70447103174603,8.904471031746034,79.28960435520429
105034,5030 N Marine Dr,2023,92.0,UPTOWN,Multifamily Housing,base,Random Forest,101.20113769008776,9.201137690087762,84.66093479195357
