id,property_name,address,reporting_status,community_area,primary_property_type,site_eui_kbtu_sq_ft,data_year,years_since_2018,gross_floor_area_buildings_sq_ft,log_floor_area,year_built,building_age,of_buildings,latitude,longitude,prev_year_site_eui,prior_building_mean_eui,prior_community_mean_eui,prior_property_type_mean_eui,prior_comm_property_mean_eui,prior_community_high_eui_ratio,community_year_record_count,community_year_building_count,community_year_avg_floor_area,property_year_record_count,community_area_clean,primary_property_type_clean,zip_code_clean,regulation_stage,prediction,residual_pred_minus_actual
101713,Aon Center,200 E. Randolph Street,Submitted,Loop,Office,67.4,2023,5,3193966.0,14.97677427583146,1972.0,51.0,1.0,41.89506,-87.65379,73.1,79.58,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60601,post_covid_recent,78.40022,11.000222778320307
101715,The Franklin (227 West Monroe; 222 West Adams),227 West Monroe,Submitted,Loop,Office,35.6,2023,5,2967721.0,14.903305213114303,1989.0,34.0,1.0,41.915974,-87.643446,38.0,48.739999999999995,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,45.275433,9.67543258666992
101716,311 S. Wacker,311 South Wacker,Submitted,Loop,Office,45.2,2023,5,1433821.0,14.175854164124733,1990.0,33.0,1.0,41.89454,-87.624095,50.4,53.04,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,48.21542,3.0154197692871065
101717,55 East Monroe Office,55 East Monroe Street,Submitted,Loop,Office,67.3,2023,5,1609901.0,14.291683865542801,1972.0,51.0,1.0,41.867398,-87.622701,73.1,79.06,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60603,post_covid_recent,74.9352,7.635203552246097
101718,70 W Madison,70 W. Madison St,Submitted,Loop,Office,45.9,2023,5,1601760.0,14.286614206966371,1981.0,42.0,1.0,41.900814,-87.621053,47.5,47.625,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60602,post_covid_recent,49.128365,3.2283645629882827
101722,500 West Monroe,500 West Monroe,Submitted,Near West Side,Office,44.6,2023,5,1153491.0,13.958304421157937,1992.0,31.0,1.0,41.926514,-87.639296,52.7,62.779999999999994,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60661,post_covid_recent,56.359337,11.759336853027342
101724,(IL392) - Tribune Tower (435 N Michigan Avenue),435 N Michigan Avenue,Submitted,Near North Side,Multifamily Housing,49.9,2023,5,895265.0,13.704876159803739,2000.0,23.0,1.0,41.966667,-87.654942,80.1,53.0,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60611,post_covid_recent,67.421524,17.521524047851564
101727,Accenture Tower,500 West Madison Street,Submitted,Near West Side,Office,52.5,2023,5,1855810.0,14.433832355246512,1986.0,37.0,1.0,41.953623,-87.645213,53.2,54.1,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60661,post_covid_recent,52.73462,0.234619140625
101729,540 West Madison,540 W. Madison,Submitted,Near West Side,Financial Office,109.3,2023,5,1222281.0,14.016230161321324,2004.0,19.0,1.0,41.878155,-87.6395,103.8,88.64,82.74762331838565,93.95238095238093,88.64,0.19192825112107623,235,235,289742.25531914894,2,NEAR WEST SIDE,Financial Office,60661,post_covid_recent,97.702095,-11.597904968261716
101731,175 W. Jackson,175 W. Jackson,Submitted,Loop,Office,59.6,2023,5,1809140.0,14.408362704955243,1928.0,95.0,1.0,41.922791,-87.653377,61.5,66.875,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60604,post_covid_recent,64.46042,4.860418701171874
101733,Two North Riverside Plaza,2 North Riverside Plaza,Submitted,Near West Side,Office,50.6,2023,5,741315.0,13.516182264116189,1929.0,94.0,1.0,42.000324,-87.661134,57.0,58.36,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60606,post_covid_recent,62.526314,11.92631378173828
101736,71 South Wacker,71 S. Wacker Drive,Submitted,Loop,Office,41.2,2023,5,1684534.0,14.337000119291728,2005.0,18.0,1.0,41.923922,-87.657347,53.2,58.32000000000001,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,71.50997,30.30997161865234
101737,100 North Riverside Plaza,100 N Riverside Plaza,Submitted,Near West Side,Office,21.2,2023,5,874519.0,13.681430443390823,1990.0,33.0,1.0,41.903949,-87.635489,62.3,63.725,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60606,post_covid_recent,62.287407,41.087406921386716
101738,CH3 - Chicago 300 E Randolph,300 East Randolph,Submitted,Loop,Office,55.3,2023,5,2224842.0,14.615196909295124,2010.0,13.0,1.0,41.895697,-87.634676,64.9,84.92,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60601,post_covid_recent,78.218056,22.91805572509766
101739,One South Dearborn,1 South Dearborn,Submitted,Loop,Office,41.9,2023,5,942732.0,13.756538382605857,2005.0,18.0,1.0,41.880032,-87.659376,43.6,44.475,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60603,post_covid_recent,54.741745,12.841744995117189
101744,One North Wacker,One North Wacker Drive,Submitted,Loop,Office,65.7,2023,5,1614398.0,14.294473309156116,2001.0,22.0,1.0,41.932865,-87.647171,66.9,71.02000000000001,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,71.54298,5.842976379394528
101745,161 North Clark,161 North Clark,Submitted,Loop,Office,46.1,2023,5,1080995.0,13.893393396336979,1992.0,31.0,1.0,41.931312,-87.710853,57.2,63.220000000000006,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60601,post_covid_recent,62.384556,16.28455581665039
101748,One South Wacker,1 S. Wacker,Submitted,Loop,Office,38.9,2023,5,1387952.0,14.143340557804098,1982.0,41.0,1.0,41.89034,-87.763241,42.2,44.9,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,47.28758,8.387578582763673
101753,222 South Riverside,222 South Riverside Plaza,Submitted,Near West Side,Office,56.1,2023,5,1237455.0,14.028568217237313,1971.0,52.0,1.0,41.874634,-87.630418,70.1,73.1,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60606,post_covid_recent,69.851265,13.75126495361328
101756,Cook County Building,118 N. Clark St.,Submitted,Loop,Office,84.7,2023,5,638592.0,13.367022597724507,1906.0,117.0,1.0,41.807922,-87.590693,96.7,105.14000000000001,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60602,post_covid_recent,105.49929,20.79929046630859
101757,IL0000FC-CHICAGO FEDERAL CTR,219 S Dearborn,Submitted,Loop,Mixed Use Property,58.3,2023,5,3176860.0,14.971404160327243,1975.0,48.0,1.0,41.673438,-87.616845,,61.7,79.27669432918395,103.73837209302326,48.98181818181818,0.18948824343015214,299,299,551668.110367893,33,LOOP,Mixed Use Property,60604,post_covid_recent,74.60486,16.304858398437503
101760,Leo Burnett Building,35 W. Wacker Dr.,Submitted,Loop,Office,49.6,2023,5,1392096.0,14.146321801356738,1989.0,34.0,1.0,41.949528,-87.686055,50.4,53.42,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60601,post_covid_recent,57.024864,7.424864196777342
101762,RICHARD J. DALEY CENTER,50 W. Washington,Submitted,Loop,Courthouse,78.3,2023,5,1541766.0,14.248439719223953,1965.0,58.0,1.0,41.889835,-87.636969,,75.175,79.27669432918395,80.55000000000001,75.175,0.18948824343015214,299,299,551668.110367893,3,LOOP,Courthouse,60602,post_covid_recent,74.61078,-3.689221191406247
101765,77 West Wacker Drive,77 W. Wacker Drive,Submitted,Loop,Office,36.9,2023,5,1185113.0,13.985349530455847,1992.0,31.0,1.0,41.731645,-87.657932,42.9,49.72,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60601,post_covid_recent,57.764114,20.864114379882814
101766,181 West Madison,181 W Madison Street,Submitted,Loop,Office,54.2,2023,5,1082248.0,13.894551841302876,1990.0,33.0,1.0,41.878659,-87.688939,58.0,60.1,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60602,post_covid_recent,60.699142,6.499142456054685
101776,Hyatt Regency Chicago,151 East Wacker Drive,Submitted,Loop,Hotel,85.6,2023,5,2022785.0,14.519986327064547,1974.0,49.0,1.0,41.864358,-87.661643,91.5,87.84,79.27669432918395,111.90245901639345,119.58235294117648,0.18948824343015214,299,299,551668.110367893,76,LOOP,Hotel,60601,post_covid_recent,97.466255,11.866255187988287
101784,Auditorium Building,430 S. Michigan Ave,Submitted,Loop,College/University,38.2,2023,5,598474.0,13.302140032013325,1889.0,134.0,1.0,41.860089,-87.628636,41.7,42.44,79.27669432918395,103.10804020100502,75.64545454545456,0.18948824343015214,299,299,551668.110367893,84,LOOP,College/University,60605,post_covid_recent,44.75914,6.559140014648435
101787,111 N Canal,111 N. Canal St.,Submitted,Near West Side,Office,77.2,2023,5,983470.0,13.798843429848807,1918.0,105.0,1.0,41.893576,-87.659367,81.4,85.94000000000001,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60606,post_covid_recent,79.51456,2.314556884765622
101788,333 West Wacker,333 West Wacker Drive,Submitted,Loop,Office,47.7,2023,5,1012961.0,13.82838927018763,1982.0,41.0,1.0,41.911468,-87.633007,49.5,48.625,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,50.783936,3.083935546874997
101789,200 West Madison (Brightly),200 West Madison Street,Submitted,Loop,Office,46.7,2023,5,1001833.0,13.817342878239703,1982.0,41.0,1.0,41.74375,-87.551898,48.0,51.16,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,52.22829,5.528290557861325
101790,The Jewelers Building,35 East Wacker Drive,Submitted,Loop,Office,66.5,2023,5,621390.0,13.339715792411672,1927.0,96.0,1.0,41.880845,-87.628591,73.5,71.5,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60601,post_covid_recent,69.9156,3.4156036376953125
101791,55 West Monroe,55 West Monroe,Submitted,Loop,Office,36.9,2023,5,895765.0,13.705434497134384,1980.0,43.0,1.0,41.993112,-87.711574,40.6,43.42,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60603,post_covid_recent,49.805447,12.90544662475586
101793,Wrightwood,625 West Wrightwood,Submitted,Lincoln Park,Multifamily Housing,60.5,2023,5,88000.0,11.385103457032141,1965.0,58.0,1.0,41.903785,-87.717963,58.4,49.76666666666667,88.51428571428572,78.63655474894132,75.5547557840617,0.27058823529411763,124,124,145524.66129032258,1355,LINCOLN PARK,Multifamily Housing,60614,post_covid_recent,53.434246,-7.065753936767578
101795,541 N Fairbanks,541 N Fairbanks,Submitted,Near North Side,Office,64.7,2023,5,712914.0,13.477117477703555,1969.0,54.0,1.0,41.865688,-87.623194,76.5,88.5,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60611,post_covid_recent,80.108665,15.408665466308591
101797,303 E. Wacker,303 E. Wacker,Submitted,Loop,Office,64.1,2023,5,1017581.0,13.832939782732304,1979.0,44.0,1.0,42.001794,-87.673027,64.1,59.46,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60601,post_covid_recent,70.2139,6.113897705078131
101799,200 South Wacker Property LLC,200 South Wacker Drive,Submitted,Loop,Office,51.3,2023,5,843070.0,13.644806456450482,1981.0,42.0,1.0,41.893857,-87.635796,55.8,59.260000000000005,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,55.714634,4.4146339416503935
101801,Michigan Plaza,205/225 N Michigan Ave,Submitted,Loop,Office,68.1,2023,5,1867610.0,14.44017063197376,1981.0,42.0,1.0,41.910332,-87.630032,50.0,53.620000000000005,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60601,post_covid_recent,52.893574,-15.206426239013666
101804,401 N Michigan Avenue,401 N Michigan Avenue,Submitted,Near North Side,Office,70.2,2023,5,1040767.0,13.855469460127456,1965.0,58.0,1.0,41.763235,-87.559617,79.0,84.47999999999999,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60611,post_covid_recent,88.86079,18.66078643798828
101807,Fine Arts Building,408 410 S. Michigan Ave,Submitted,Loop,Office,96.5,2023,5,160558.0,11.986416755249529,1884.0,139.0,1.0,41.940083,-87.729546,92.2,99.8,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60605,post_covid_recent,90.86099,-5.639007568359375
101812,One North Dearborn,1-17 N. Dearborn Street,Submitted,Loop,Office,41.9,2023,5,1088373.0,13.90019539732953,1904.0,119.0,1.0,41.793055,-87.601488,43.9,48.68,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60602,post_covid_recent,48.600727,6.7007270812988295
101813,150 North Michigan,150 North Michigan Avenue,Submitted,Loop,Office,41.0,2023,5,708981.0,13.471585417321748,1984.0,39.0,1.0,41.798029,-87.602463,44.5,46.88,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60601,post_covid_recent,51.412292,10.41229248046875
101815,"Magnolia Gardens, LLC",4845 4859 N Magnolia Ave,Submitted,Uptown,Multifamily Housing,64.3,2023,5,50986.0,10.839325977252653,1916.0,107.0,1.0,41.878064,-87.646638,79.2,78.475,85.12022988505748,78.63655474894132,81.06972972972973,0.25057471264367814,88,88,167174.45454545456,1355,UPTOWN,Multifamily Housing,60640,post_covid_recent,80.59634,16.296336364746097
101827,Burnham Center,111 West Washington,Submitted,Loop,Office,74.9,2023,5,597773.0,13.300968035079176,1914.0,109.0,1.0,41.884596,-87.628795,,86.19999999999999,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60602,post_covid_recent,80.94658,6.046578979492182
101834,One North Franklin (PNC Center),1 N. Franklin,Submitted,Loop,Office,43.9,2023,5,716245.0,13.481778962353259,1991.0,32.0,1.0,41.865398,-87.671162,48.4,42.239999999999995,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,48.10254,4.202539062500001
101838,191 North Wacker,191 North Wacker Drive,Submitted,Loop,Office,38.9,2023,5,778325.0,13.564900738531097,2003.0,20.0,1.0,41.8933,-87.624065,44.8,51.279999999999994,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,45.47547,6.575471496582033
101839,120 South Riverside Plaza,120 South Riverside Plaza,Submitted,Near West Side,Office,38.5,2023,5,787045.0,13.57604197550082,1966.0,57.0,1.0,41.874325,-87.665142,43.8,50.459999999999994,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60606,post_covid_recent,49.546272,11.046272277832031
101840,8602,710 Lake Shore Dr,Submitted,Near North Side,College/University,167.2,2023,5,236060.0,12.37184552518522,1939.0,84.0,1.0,41.821634,-87.601944,189.6,179.04000000000002,87.0020382165605,103.10804020100502,119.57936507936508,0.24628450106157113,478,478,314260.73849372385,84,NEAR NORTH SIDE,College/University,60611,post_covid_recent,185.46028,18.260281372070324
101841,122 Property LLC,122 S. Michigan Ave.,Submitted,Loop,Office,94.2,2023,5,512369.0,13.146802299281347,1910.0,113.0,1.0,41.891418,-87.627915,111.2,116.47999999999999,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60604,post_covid_recent,110.2234,16.02339630126953
101846,200 West Adams St.,200 West Adams St.,Submitted,Loop,Office,29.2,2023,5,789024.0,13.578553285004105,1985.0,38.0,1.0,41.894063,-87.621396,31.1,35.44,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,38.000473,8.800473022460938
101848,200 West Monroe,200 W. Monroe,Submitted,Loop,Office,47.9,2023,5,703370.0,13.463639769852518,1973.0,50.0,1.0,41.879763,-87.642446,52.1,48.980000000000004,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,49.080956,1.1809555053710952
101850,One East Wacker,One East Wacker Drive,Submitted,Loop,Office,46.9,2023,5,804247.0,13.597662958309247,1962.0,61.0,1.0,41.895642,-87.62339,58.8,64.82000000000001,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60601,post_covid_recent,63.931667,17.03166732788086
101852,29SA6-CHIGS-Sheraton Grand Chicago,301 E. North Water Street,Submitted,Near North Side,Hotel,89.3,2023,5,1158300.0,13.962464834254261,1990.0,33.0,1.0,41.894706,-87.632422,89.8,81.16,87.0020382165605,111.90245901639345,105.27941176470588,0.24628450106157113,478,478,314260.73849372385,76,NEAR NORTH SIDE,Hotel,60611,post_covid_recent,88.48708,-0.8129165649414034
101854,10 South Riverside Plaza,10 South Riverside Plaza,Submitted,Near West Side,Office,50.5,2023,5,786938.0,13.57590601486566,1964.0,59.0,1.0,41.949,-87.65011,55.9,62.17999999999999,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60606,post_covid_recent,64.74766,14.247657775878906
101856,111 West Jackson,111 West Jackson Blvd,Submitted,Loop,Office,65.2,2023,5,671519.0,13.417299078567417,1962.0,61.0,1.0,41.912531,-87.696905,78.0,86.34,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60604,post_covid_recent,89.7275,24.52750091552734
101862,101 North Wacker,101 North Wacker Drive,Submitted,Loop,Office,56.4,2023,5,667476.0,13.41126021173405,1980.0,43.0,1.0,42.015561,-87.665081,60.4,68.26,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,89.35018,32.950181579589845
101865,100/150 S. Wacker,150 South Wacker,Submitted,Loop,Office,60.7,2023,5,1281114.0,14.063241350463825,1971.0,52.0,1.0,41.902462,-87.624661,68.5,70.375,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,67.5531,6.853100585937497
